id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
b9087b9e,0.283413917,0.793832242,0.496811012,0.481746852,0.659447935,0.727052689,0.793832242,0.500534495,0.568693,0.283413917,0.342014343,0.46652162,0.49308753,,5,5,,,,,
bbad5958,0.00522106,0.580311,0.036937734,0.031660952,0.033344179,0.035206988,0.04353505,0.02018463,0.580311,0.03866848,0.059273448,0.00522106,0.097916327,,1,9,,,,,
e01a3c92,3.77E-05,0.53777462,0.234273928,0.1888946,0.326248428,0.150297493,0.489712,0.290003257,0.204891,3.77E-05,0.013711308,0.53777462,0.263656855,,1,9,,,,,
636cfbb7,0.258230746,0.908977926,0.698220344,0.864866495,0.769958739,0.901602209,0.908977926,0.898223933,0.427228,0.258230746,0.62648195,0.51385105,0.548265219,,8,2,,,,,
5ecd892b,0.410925597,0.960839,0.7944268,0.781657338,0.760216953,0.797866702,0.858554661,0.856892791,0.960839,0.79504931,0.410925597,0.79380429,0.679522336,,9,1,,,,,
2f725a81,0.028849512,0.724761367,0.264915219,0.408543438,0.356755348,0.402714074,0.724761367,0.580734035,0.164484,0.028849512,0.049822051,0.17307509,0.155254439,,2,8,,,,,
c42b9e08,0.038541,0.834454715,0.469388574,0.51098758,0.607629301,0.427789569,0.834454715,0.773569337,0.038541,0.326039851,0.582971156,0.19180703,0.153420046,,5,5,,,,,
fc34a5b8,0.279828429,0.921975,0.693631858,0.744908392,0.615114575,0.502833366,0.497237176,0.823760701,0.921975,0.765742123,0.279828429,0.74757111,0.642355323,,8,2,,,,,
b2d8a426,0.004331714,0.839989997,0.559919928,0.81054914,0.716733915,0.724506378,0.839262724,0.839989997,0.356772,0.004331714,0.142314404,0.40310594,0.353008956,,5,5,,,,,
50984a87,0.473497577,0.853259,0.698155999,0.704193771,0.473497577,0.803845465,0.709644973,0.668765757,0.853259,0.633175969,0.791039288,0.58819121,0.692118227,,9,1,,,,,
eab406b4,0.084314,0.763666928,0.237497813,0.13226451,0.105398013,0.34670648,0.20461227,0.21215005,0.084314,0.763666928,0.287843406,0.30591208,0.262845576,,1,9,,,,,
3ad39398,0.224436104,0.96165818,0.885373841,0.928582668,0.88594242,0.884805262,0.96165818,0.945236928,0.924996,0.829033196,0.224436104,0.60980982,0.543635845,,9,1,,,,,
f1582cba,0.496046931,0.963828493,0.921080023,0.95020628,0.94111019,0.932512581,0.909647465,0.963828493,0.580865,0.496046931,0.736145914,0.93879074,0.779206753,,9,1,,,,,
5ac74969,0.494599313,0.969023,0.882964253,0.946472764,0.917700253,0.645996094,0.755585849,0.939940309,0.969023,0.907215714,0.494599313,0.77177233,0.858712792,,9,1,,v,,,
f5b54fb6,0.098441452,0.8043015,0.524413245,0.650336266,0.405044427,0.764753222,0.8043015,0.619557061,0.650299,0.125228107,0.098441452,0.42926943,0.363770545,,5,5,,,,,
6eb4c041,0,0.504457,0.231712267,0.209674984,0.311514613,0.411043078,0,0.202358192,0.504457,0.457500577,0.031238485,0.25374955,0.189431265,,1,9,,,,,
97afdf42,0.40944314,0.822019867,0.745296597,0.757949412,0.758096502,0.732643783,0.679144502,0.822019867,0.592407,0.718600035,0.40944314,0.76936662,0.804480672,,9,1,,,,,
70b4c2eb,0.374538511,0.933487415,0.47742735,0.423345,0.449884247,0.47047776,0.374538511,0.534557607,0.67657,0.451934427,0.933487415,0.48437694,0.641057014,,4,6,,,,,
7fe89ffa,0.234202266,0.96264,0.492850372,0.591624439,0.504035938,0.416125685,0.323276579,0.675489751,0.96264,0.481664807,0.234202266,0.40176839,0.535455823,,5,5,,,,,
5f8f831e,0.484765559,0.915221989,0.782376891,0.786619782,0.669059109,0.915221989,0.88818264,0.834010755,0.778134,0.484765559,0.579320014,0.83662039,0.709146202,,9,1,,,,,
7bd92ec6,0.422569,0.999912024,0.995796034,0.999252617,0.970604101,0.999801219,0.998451471,0.993140596,0.422569,0.999696136,0.999912024,0.97794145,0.993098199,,9,1,,,,,
77e5034c,0.001204397,0.813832104,0.108691702,0.07675124,0.236273491,0.081221335,0.142325595,0.108060178,0.034276,0.813832104,0.001204397,0.42520311,0.109323226,,1,9,,,,,
6afe606d,0.446174651,0.989404976,0.90820508,0.965144336,0.8368656,0.989404976,0.969857037,0.955834798,0.927344,0.446174651,0.652567744,0.88906616,0.551423073,,9,1,,,,,
38136419,0.401637882,0.948163,0.725634813,0.715159774,0.614997089,0.806034088,0.818289876,0.826579727,0.948163,0.477610081,0.401637882,0.63732618,0.736109853,,8,2,,,,,
194db786,0.074377,0.992920697,0.931421251,0.966646791,0.860313389,0.962723315,0.992920697,0.974884752,0.074377,0.84891516,0.827697873,0.94877726,0.914065242,,9,1,,,,,
0840e2b1,0.264813125,0.963769,0.72127855,0.82763809,0.580912405,0.71916002,0.91083616,0.898178758,0.963769,0.264813125,0.363851577,0.72339708,0.671150565,,8,2,,,,,
86af0236,0.20170784,0.735690534,0.363332522,0.317249328,0.360373283,0.604851186,0.396209896,0.320687673,0.331789,0.735690534,0.20170784,0.485888,0.366291761,,2,8,,,,,
9d0c30b0,0.024722757,0.875195026,0.078594405,0.037807252,0.190296523,0.037380658,0.065193884,0.047961433,0.117217,0.875195026,0.024722757,0.15877108,0.091994926,,1,9,,,,,
d2d6e2ba,0.123347,0.900622083,0.79191876,0.86513716,0.788429866,0.889292598,0.795407653,0.900622083,0.123347,0.59193939,0.825645685,0.64202476,0.573765814,,9,1,,,,,
e6d05940,0.226937,0.989864528,0.841065824,0.836562037,0.55152281,0.845569611,0.755166471,0.865252057,0.226937,0.901686311,0.989864528,0.95726728,0.682766557,,9,1,,,,,
47ea0bff,0.433161616,0.989896417,0.919169484,0.949685931,0.907443157,0.989896417,0.989400566,0.955533027,0.461686,0.433161616,0.855604529,0.93089581,0.886850297,,8,2,,,,,
4ce9daeb,0.424369961,0.937187493,0.695625301,0.684442222,0.714275978,0.937187493,0.849647999,0.706808379,0.926612,0.518686712,0.430968553,0.59245604,0.424369961,,8,2,,,,,
